person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_status
1.2857142857142858,0.3232971372161895,-0.6,0.0,0.5333333333333333,0.0483870967741934,0.1428571428571429,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.857142857142857,0.7181638696939783,-0.4,-0.5,0.0,-0.5824372759856631,-0.4285714285714285,0.0,4.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.3726554787759131,0.6,-0.5,0.2133333333333333,-0.6236559139784947,-0.0714285714285712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,0.8415597235932872,-0.8,0.0,0.6666666666666666,0.2562724014336917,-0.0714285714285712,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.4285714285714286,0.2245804540967423,-0.6,0.0,-0.1333333333333333,0.089605734767025,-0.2857142857142856,0.0,2.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.7142857142857143,-0.2698914116485686,-0.4,1.0,2.1333333333333333,0.9498207885304656,2.714285714285714,1.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.4285714285714284,0.5947680157946693,-0.2,-0.5,0.24,-0.8960573476702509,-0.2142857142857142,0.0,2.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.0,1.113030602171767,0.4,-0.5,1.0666666666666669,-0.5573476702508962,0.0714285714285714,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,0.8720138203356367,0.4,0.0,0.5333333333333333,0.1505376344086021,-0.1428571428571427,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
1.5714285714285714,-0.1886229022704837,3.4,1.0,-0.1333333333333333,0.7562724014336919,0.0,1.0,2.6,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
0.8571428571428571,-0.096248766041461,-0.6,-0.5,-0.9333333333333332,-0.7168458781362007,-0.9285714285714284,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,0.1011846001974333,0.2,0.5,-0.7866666666666666,0.6559139784946236,-0.7857142857142856,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3.0,-0.096248766041461,0.0,-0.5,0.5333333333333333,-0.6630824372759857,0.5714285714285715,0.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.4285714285714285,-0.3923988153998026,0.0,-0.5,-0.3466666666666667,-0.553763440860215,-0.0714285714285712,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,-0.4663376110562685,-0.4,1.0,-0.3333333333333333,0.7275985663082438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.0,-0.2936821322803554,-0.2,0.0,-0.7033333333333334,0.2132616487455196,-0.6428571428571428,0.0,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4285714285714285,-0.096248766041461,0.4,1.0,0.5333333333333333,0.8351254480286738,0.5714285714285715,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.7625863770977295,-0.2,0.5,-0.8533333333333334,0.2759856630824371,-0.6428571428571428,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,-0.4886475814412636,-0.4,0.5,0.8,0.5878136200716845,1.7142857142857142,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,0.0271470878578479,0.0,-0.5,0.65,-0.553763440860215,0.5714285714285715,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.8571428571428571,0.2245804540967423,1.6,0.0,0.2666666666666666,0.1792114695340501,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0
0.7142857142857143,2.026159921026653,-0.8,-0.5,3.6,-0.6272401433691757,0.7142857142857143,0.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,1
-0.2857142857142857,0.2245804540967423,0.4,0.0,0.4,0.089605734767025,0.1428571428571429,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
0.2857142857142857,-0.1949654491609082,0.2,0.0,0.9333333333333332,0.1792114695340501,1.1428571428571428,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.5714285714285714,1.4585389930898325,0.6,0.0,-0.0933333333333333,-0.1326164874551971,-0.6428571428571428,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.3923988153998026,-0.8,0.5,-0.2666666666666666,0.3369175627240141,0.0,1.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,-0.096248766041461,1.4,0.5,-0.6666666666666666,0.8906810035842295,-0.6428571428571428,1.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.5714285714285714,-0.3923988153998026,-0.6,1.5,0.0,0.8978494623655914,0.3571428571428572,1.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,-0.5404738400789734,1.0,-0.5,-0.8,-0.5967741935483871,-0.6428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.4285714285714285,0.4713721618953603,0.2,0.0,-0.4,0.0232974910394263,-0.5714285714285713,0.0,-0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
1.4285714285714286,-0.5404738400789734,3.2,1.0,-0.5333333333333333,0.6451612903225806,-0.2142857142857142,0.0,1.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.5714285714285714,-0.2690029615004936,-0.4,0.0,1.6,0.2759856630824371,2.071428571428572,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2857142857142857,-0.1456071076011846,-0.4,0.0,-0.6666666666666666,-0.1111111111111112,-0.6428571428571428,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.1011846001974333,0.6,0.0,1.7333333333333334,0.1290322580645162,1.4285714285714284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
2.7142857142857144,-0.5157946692991116,1.8,-0.5,0.2666666666666666,-0.4480286738351254,0.9999999999999998,0.0,1.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7142857142857143,-0.6300098716683119,-0.4,1.0,1.6266666666666667,0.6720430107526881,3.714285714285714,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
-0.1428571428571428,-0.2690029615004936,0.6,-0.5,-0.0666666666666666,-0.53584229390681,0.1428571428571429,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.5714285714285714,0.7922013820335637,-0.2,0.0,-0.2666666666666666,0.1792114695340501,-0.5714285714285713,0.0,1.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.4285714285714285,-0.0481243830207305,0.8,1.5,0.9333333333333332,1.0107526881720428,0.9285714285714288,1.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.5714285714285714,0.0668311944718657,0.0,-0.5,0.2666666666666666,-0.6236559139784947,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,1.0883514313919052,-0.2,0.0,0.2666666666666666,-0.060931899641577,-0.357142857142857,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.0222112537018756,0.0,0.0,0.0,0.0268817204301075,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
1.8571428571428568,-0.208020730503455,0.2,-0.5,-0.4,-0.6236559139784947,-0.2857142857142856,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,0.7181638696939783,-0.6,-0.5,0.5333333333333333,-0.2437275985663081,-0.0714285714285712,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.0222112537018756,0.6,-0.5,-0.6666666666666666,-0.8960573476702509,-0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,1.211747285291214,0.8,0.5,-0.32,0.7598566308243728,-0.7142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,-0.7661401776900296,-0.8,-0.5,-0.6666666666666666,-0.2992831541218638,-0.2142857142857142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.392497532082922,-0.2,-0.5,0.4,-0.931899641577061,0.9285714285714288,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,0.4269496544916091,-0.4,-0.5,0.5333333333333333,-0.3745519713261648,0.0714285714285714,0.0,1.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,0.3478775913129319,-0.8,0.5,-0.2666666666666666,0.3709677419354839,-0.4285714285714285,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.2245804540967423,-0.2,-0.5,0.9333333333333332,-0.367383512544803,0.5714285714285715,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,-0.1949654491609082,-0.4,0.0,0.9333333333333332,-0.043010752688172,1.1428571428571428,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.1428571428571428,0.5380059230009872,-0.4,0.0,0.8,0.0,0.2142857142857142,0.0,-0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7142857142857143,-0.3183613030602171,0.2,-0.5,-0.1333333333333333,-0.7831541218637993,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
1.0,-0.8859822309970385,0.2,0.5,-0.5333333333333333,0.4444444444444445,0.3571428571428572,1.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.7675222112537019,-0.4,0.0,1.3333333333333333,0.1612903225806452,0.4285714285714285,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.3923988153998026,0.4,-0.5,-0.0666666666666666,-0.6236559139784947,0.2857142857142857,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,-0.1455083909180651,1.2,-0.5,-0.4,-0.2992831541218638,-0.357142857142857,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,0.3478775913129319,-0.2,0.0,-0.7333333333333333,0.2759856630824371,-0.7857142857142856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8571428571428571,-0.4417571569595261,-0.4,0.0,0.5333333333333333,0.2562724014336917,1.2142857142857142,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,3.284797630799605,0.2,-0.5,1.6,-0.8637992831541219,-0.2857142857142856,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.3923988153998026,-0.4,-0.5,0.0133333333333333,-0.6899641577060933,0.3571428571428572,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
2.857142857142857,-0.2743830207305034,2.0,1.0,-0.2666666666666666,0.4802867383512544,-0.1428571428571427,1.0,1.6,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0
1.8571428571428568,0.5270483711747286,2.4,0.0,0.2666666666666666,0.1559139784946235,-0.1428571428571427,0.0,1.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.7142857142857143,-0.8858835143139191,-0.4,0.0,-0.6666666666666666,-0.1111111111111112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.4285714285714286,1.1623889437314907,-0.8,0.5,1.6,0.5017921146953404,0.2857142857142857,1.0,2.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,-0.4417571569595261,0.2,-0.5,0.0,-0.4301075268817205,0.4285714285714285,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,1.9768015794669296,1.0,2.0,2.2666666666666666,1.458781362007168,0.2142857142857142,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
0.2857142857142857,-0.2936821322803554,0.2,0.5,-0.1333333333333333,0.3709677419354839,0.0714285714285714,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
2.7142857142857144,-0.5207305034550839,0.4,0.5,-0.5333333333333333,0.4480286738351254,-0.2857142857142856,0.0,2.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,-0.589832181638697,-0.4,0.5,-0.5533333333333333,0.3028673835125447,-0.2142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7142857142857143,0.5947680157946693,-0.4,-0.5,-0.2666666666666666,-0.8888888888888888,-0.5714285714285713,0.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,-0.3923988153998026,-0.6,0.5,-0.5733333333333334,0.8906810035842295,-0.4285714285714285,0.0,0.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.7600197433366239,-0.8,1.0,-0.3466666666666667,0.9856630824372756,0.5,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
0.1428571428571428,-0.3726554787759131,1.4,-0.5,-0.2666666666666666,-0.5967741935483871,0.0,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.5700888450148075,0.6,1.0,1.0666666666666669,0.5555555555555555,0.3571428571428572,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
0.2857142857142857,-0.3504442250740375,0.6,0.0,-0.0333333333333333,0.2186379928315413,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.5714285714285714,-0.5207305034550839,0.4,0.5,0.9333333333333332,0.5878136200716845,2.0,1.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-0.1428571428571428,0.0394866732477788,0.0,0.5,-0.2666666666666666,0.0519713261648744,-0.357142857142857,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.5714285714285714,0.2762092793682132,-0.8,0.5,0.1333333333333333,0.3369175627240141,-0.1428571428571427,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.1428571428571428,-0.1456071076011846,0.2,0.0,-0.8,0.0878136200716846,-0.7857142857142856,0.0,0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8571428571428571,-0.1456071076011846,-0.8,-0.5,-0.4,-0.4301075268817205,-0.357142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.0,-0.0468904244817374,0.6,1.0,2.2666666666666666,0.6881720430107526,2.2142857142857144,1.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1428571428571428,-0.4170779861796643,-0.6,0.0,0.1333333333333333,-0.1630824372759856,0.5714285714285715,0.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.2857142857142857,-0.7625863770977295,-0.8,-0.5,-0.1333333333333333,-0.7293906810035843,0.9285714285714288,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,0.2492596248766041,-0.8,0.0,0.16,0.1559139784946235,-0.0714285714285712,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.8571428571428571,1.1870681145113524,1.6,1.5,1.2,0.6863799283154122,0.0714285714285714,1.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
0.5714285714285714,0.4349457058242843,-0.4,1.0,0.2666666666666666,0.6720430107526881,-0.0714285714285712,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
2.857142857142857,0.8415597235932872,0.2,-0.5,1.6,-0.7311827956989247,0.5,0.0,2.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,-0.5503455083909181,-0.8,0.0,0.9333333333333332,0.0215053763440858,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.4285714285714284,0.4960513326752221,0.0,1.0,0.1533333333333333,0.9498207885304656,-0.2142857142857142,1.0,2.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.4285714285714285,-1.1426456071076012,-0.6,0.0,-0.72,0.3046594982078852,0.8571428571428572,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.5714285714285714,-0.3183613030602171,0.2,0.0,-0.1333333333333333,-0.0663082437275987,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.4285714285714285,1.305528134254689,-0.6,2.0,1.4,1.2204301075268815,-0.0714285714285712,0.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1
-0.5714285714285714,-0.3470384995064166,-0.8,1.0,-0.1866666666666666,1.0573476702508962,0.0714285714285714,0.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.5714285714285714,0.5947680157946693,1.8,-0.5,-0.6666666666666666,-0.931899641577061,-0.7857142857142856,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7142857142857143,-0.1702862783810464,0.4,-0.5,-0.32,-0.8888888888888888,-0.2857142857142856,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,-0.5503455083909181,0.6,1.0,0.4,0.8351254480286738,1.2857142857142858,1.0,-0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.4285714285714285,-0.5157946692991116,0.4,0.0,0.0533333333333333,0.2132616487455196,0.6428571428571428,0.0,-0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,0.1011846001974333,0.0,0.0,0.6,-0.1326164874551971,0.4285714285714285,0.0,-0.2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,0.6688055281342546,0.4,-0.5,0.9333333333333332,-0.7311827956989247,0.2142857142857142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,-0.5897334649555775,0.2,0.5,-0.4,0.6021505376344085,0.0714285714285714,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,-0.4318854886475814,-0.2,0.5,0.9333333333333332,0.3028673835125447,1.7142857142857142,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,1.3104639684106614,0.2,0.0,0.9333333333333332,-0.1326164874551971,-0.0714285714285712,0.0,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.7142857142857143,0.7181638696939783,0.2,0.0,2.2666666666666666,-0.043010752688172,0.9999999999999998,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.1428571428571428,-0.4911154985192497,-0.2,0.0,-0.2933333333333333,0.2562724014336917,0.0714285714285714,0.0,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.5714285714285714,-0.7625863770977295,0.0,-0.5,-0.8266666666666667,-0.4480286738351254,-0.5714285714285713,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.7142857142857143,0.6441263573543929,0.0,1.0,0.5333333333333333,0.7562724014336919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.4285714285714285,-0.1357354392892399,0.2,0.0,0.1866666666666666,-0.1792114695340501,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,-0.4911154985192497,0.2,0.0,-0.32,0.1792114695340501,0.0714285714285714,0.0,0.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,6.024185587364265,1.0,0.0,0.2666666666666666,-0.1093189964157705,-0.857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
-0.7142857142857143,-0.5302073050345508,0.2,-0.5,-0.76,-0.7580645161290324,-0.5714285714285713,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,-0.7449160908193485,-0.6,-0.5,0.1666666666666666,-0.7974910394265233,1.4999999999999998,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.4285714285714285,0.2245804540967423,0.0,-0.5,0.2666666666666666,-0.7168458781362007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,-0.6609081934846989,-0.8,-0.5,-0.2133333333333333,-0.367383512544803,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
2.4285714285714284,-0.1456071076011846,1.6,0.0,-0.4,-0.1774193548387097,-0.357142857142857,0.0,2.4,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
0.7142857142857143,0.2245804540967423,1.0,0.0,1.6,-0.060931899641577,1.1428571428571428,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.4285714285714285,-0.0123395853899308,-0.4,0.5,-0.1333333333333333,-0.1272401433691757,-0.1428571428571427,1.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,-0.905725567620928,-0.2,-0.5,-0.8,-0.8637992831541219,-0.357142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.7142857142857143,0.1011846001974333,0.0,0.5,-0.8666666666666667,0.3584229390681003,-0.857142857142857,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.1428571428571428,-0.2690029615004936,0.0,-0.5,-0.2933333333333333,-0.7168458781362007,-0.1428571428571427,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,-0.1456071076011846,0.0,-0.5,-0.4266666666666667,-0.8960573476702509,-0.357142857142857,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0
-0.1428571428571428,1.7053307008884502,1.0,1.0,-0.2,0.6487455197132616,-0.7142857142857142,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.4285714285714285,0.15177690029615,-0.2,1.5,0.9333333333333332,0.8888888888888887,0.4285714285714285,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.7142857142857143,-0.7872655478775913,-0.8,-0.5,-0.6,-0.8637992831541219,0.0,0.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.1428571428571428,0.9402764067127344,1.0,0.0,2.933333333333333,-0.060931899641577,1.2142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,2.100197433366239,0.8,-0.5,0.2666666666666666,-0.6272401433691757,-0.5714285714285713,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0
-0.1428571428571428,0.3479763079960513,0.4,0.0,0.5333333333333333,-0.1111111111111112,0.1428571428571429,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
-0.4285714285714285,-0.1949654491609082,0.2,0.0,-0.4,-0.3118279569892473,-0.357142857142857,0.0,-0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.7142857142857143,-0.5157946692991116,-0.4,-0.5,-0.96,-0.6487455197132617,-0.9285714285714284,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,0
-0.2857142857142857,-0.5156959526159921,-0.8,0.5,0.2666666666666666,0.3315412186379927,0.9999999999999998,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.2857142857142857,1.211747285291214,0.8,-0.5,0.2666666666666666,-0.6236559139784947,-0.357142857142857,0.0,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0
